season,episode,scene,line_text,speaker,deleted,sentiment,length
1,4,6,What?,Angela,FALSE,0,1
1,4,6,"I was just going to say, maybe we could have streamers, but that's dumb, everybody has streamers. Never mind.",Phyllis,FALSE,-0.6652,19
1,4,6,"No, yeah, I think that's a good idea.",Angela,FALSE,0.4404,8
1,4,6,Yeah?,Phyllis,FALSE,0.296,1
1,4,6,What color do you guys think?,Angela,FALSE,0,6
1,4,6,"Well, there's green, um, blue... yellow... red...",Phyllis,FALSE,0.2732,7
1,4,6,How about green?,Pam,FALSE,0,3
1,4,6,I think green is kind of whoreish.,Angela,FALSE,0,7
1,4,7,This was tough. I suggested we flip a coin. But Angela said she doesn't like to gamble. Of course by saying that she was gambling that I wouldn't smack her.,Pam,FALSE,-0.3839,30
1,4,8,These are my party-planning beeyatches. Pulled off an amazing '80s party last year. Off the hook!,Michael,FALSE,0.7777,16
1,4,8,"So I was thinking, if you haven't already got a cake, um, maybe going for one of those ice-cream cakes from Baskin-Robbins. Those are very good. Very Delicious.",Michael,FALSE,0.8151,28
1,4,8,"Meredith's allergic to dairy, so...",Angela,FALSE,-0.296,5
1,4,8,"She's not the only one that's going to be eating it, right? I think everybody likes ice-cream cake. It's not, uh, it's not just about her, so...",Michael,FALSE,0.4215,27
1,4,8,It is... her birthday.,Pam,FALSE,0,4
1,4,8,"Mint chocolate chip! That'd be good, how about some, mint chocolate chip?",Michael,FALSE,0.4926,12
1,4,9,"Hey, so listen, I was thinking that it might be a good idea if you and I formed an alliance. 'Cause of the downsizing? I think an alliance might be a good idea, you know. Help each other out.",Dwight,FALSE,0.8176,39
1,4,9,"Do you want to form, an alliance, with me?",Dwight,FALSE,0.0772,9
1,4,9,"Absolutely, I do.",Jim,FALSE,0,3
1,4,9,"Good, good. Excellent, OK. Now we need to figure out who's vulnerable and who's protected...",Dwight,FALSE,0.8893,15
1,4,10,"At that moment, I was so happy. I mean, everything Dwight does annoys me.",Jim,FALSE,0.4481,14
1,4,11,Did you get your tickets?,Dwight,FALSE,0,5
1,4,11,To what?,Jim,FALSE,0,2
1,4,11,The gun show. [Rolls up his sleeve and kisses his bicep],Dwight,FALSE,0.2263,11
1,4,12,"And I spend hours thinking of ways to get back at him, but only in ways that could get me arrested. And then here he comes and he says 'No, Jim, here's a way.'",Jim,FALSE,-0.631,34
1,4,13,There's one other thing and this is important. Let's keep this alliance totally a secret. Don't tell anyone.,Dwight,FALSE,0.2023,18
1,4,14,An alliance?,Pam,FALSE,0,2
1,4,14,Oh yeah.,Jim,FALSE,0.296,2
1,4,14,What does that even mean?,Pam,FALSE,0,5
1,4,14,"I think it has something to do with Survivor, but I'm not sure.",Jim,FALSE,-0.1761,13
1,4,14,"Um, I know that it involves spying on people and we may build a fort, underground.",Jim,FALSE,0,16
1,4,14,"Jim! Hey. Hi, Pam. Listen, could I talk to you a second about the... paper products?",Dwight,FALSE,0,16
1,4,15,Did you tell Pam about the alliance?,Dwight,FALSE,0,7
1,4,15,What? No.,Jim,FALSE,-0.296,2
1,4,15,Just now.,Dwight,FALSE,0,2
1,4,15,"What? Oh no no no. Dwight, no. I'm using her, for the alliance. Who knows the most information about this office? Pam.",Jim,FALSE,-0.7998,22
1,4,15,"Right, that's good, good, pursue this.",Dwight,FALSE,0.7003,6
1,4,15,Well I'm trying to. Do you see what I'm doing?,Jim,FALSE,0.2732,10
1,4,15,Mmm hmm.,Dwight,FALSE,0,2
1,4,15,"But listen, I'm going to have to talk to her a lot. All right? And there may be chatting, and giggling. And you gotta just pretend to ignore it. Wipe it away.",Jim,FALSE,-0.1027,32
1,4,15,Done.,Dwight,FALSE,0,1
1,4,15,All right.,Jim,FALSE,0,2
1,4,16,"[to the camera] Can you get her? She's right there. [camera zooms in on Meredith at here desk] That is Meredith, the birthday girl. And this... is Meredith's card. Happy Bird-Day. [laughs] Um, let's see. Jim, Jim wrote, 'Meredith, I heard you're turning 46, but, come on, you're an accountant. Just fudge the numbers.' Not bad, pretty funny, I don't appreciate condoning corporate fraud though. Uh, here's the thing. Whatever I write here has to be really, really funny. Because people out there are expecting it. I've already set the bar really high. And they're all worried about their jobs, you know. It's kinda dark out there. Can you imagine if I wrote something like, uh, 'Oh, Meredith. Happy Birthday. You're great. Love, Michael.' [pretends to vomit and laughs]",Michael,FALSE,0.8089,129
1,4,17,"They seem awfully chummy, don't you think?",Dwight,FALSE,0,7
1,4,17,"Yeah, what do you think that's about?",Jim,FALSE,0.296,7
1,4,17,Only one way to find out.,Dwight,FALSE,0,6
1,4,17,I'm on it.,Jim,FALSE,0,3
1,4,18,You are not going to believe this.,Jim,FALSE,0,7
1,4,18,What? I believe it.,Dwight,FALSE,0,4
1,4,18,"Well, tensions were high in the kitchen.",Jim,FALSE,-0.1531,7
1,4,18,"I could tell, from the body language.",Dwight,FALSE,0,7
1,4,19,"Hey Kev, that looks good. What is it? Turkey?",Jim,FALSE,0.504,9
1,4,19,Italian.,Kevin,FALSE,0,1
1,4,19,"Oh, Italian. Nice. Wow! You got the works there. Red onion, provolone...",Jim,FALSE,0.784,12
1,4,19,Yeah.,Kevin,FALSE,0.296,1
1,4,20,"Toby and Kevin, they're trying to get Angela kicked off.",Jim,FALSE,0,10
1,4,20,"Good, let 'em. It helps our cause.",Dwight,FALSE,0.6705,7
1,4,20,"Well, I don't know, if Kevin's in accounting, and Toby's in Human Resources and they're talking...",Jim,FALSE,0.2732,16
1,4,20,"Oh, they're forming an alliance",Dwight,FALSE,0,5
1,4,21,I love their sandwiches.,Toby,FALSE,0.6369,4
1,4,21,I love their sandwiches too.,Jim,FALSE,0.6369,5
1,4,21,Their bread's really good.,Kevin,FALSE,0.4927,4
1,4,21,Their bread is very good.,Jim,FALSE,0.4927,5
1,4,22,Damn it. God!,Dwight,FALSE,-0.2244,3
1,4,22,"OK, listen, we need to assume that everyone in the office is forming an alliance and is therefore trying to get us kicked off.",Jim,FALSE,0.4466,24
1,4,22,God... Damn it! Why us?,Dwight,FALSE,-0.4574,5
1,4,22,"Because we're strong, Dwight. Because we're strong.",Jim,FALSE,0.765,7
1,4,23,"[staring at birthday card] Meredith, Meredith... Meri... Mary had a little lamb. Mary... Meredith had a little lamb. Don't bring that lamb to work or it'll poop on the floor.",Michael,FALSE,0,30
1,4,23,"Hey, Oscar! Come on in. What's up?",Michael,FALSE,0,7
1,4,23,"Uh, I'm sorry to bother you.",Oscar,FALSE,-0.4019,6
1,4,23,"Oh, not at all. Come on in. What's going on?",Michael,FALSE,0,10
1,4,23,"My nephew is involved with, um, a charity for cerebral palsy, and I was wondering if maybe you'd like to... you know... if...",Oscar,FALSE,0.6486,23
1,4,23,What?,Michael,FALSE,0,1
1,4,23,Donate to the charity?,Oscar,FALSE,0.4215,4
1,4,23,"Oh, God. Of course I would. Get it over here. Get that over here.",Michael,FALSE,0.2732,14
1,4,23,Thank you.,Oscar,FALSE,0.3612,2
1,4,23,"No, I'm always good... for some serious buckage. Wow. Two dollars, three dollars? People out here do not care about diseases. I am going to give you... $25.",Michael,FALSE,-0.0844,28
1,4,23,That's... that's... that's very generous.,Oscar,FALSE,0.5563,5
1,4,23,"Oh, my gosh, well... Listen, Oscar, generosity and togetherness and community all convalescences into... morale. That's what I say, so...",Michael,FALSE,0.5106,20
1,4,24,"[whispering] Hey, Jim, can I talk to you for a second?",Pam,FALSE,0,11
1,4,24,"Sure, what's up?",Jim,FALSE,0.3182,3
1,4,24,"Um, I don't know, I'm just like, I'm going a little crazy 'cause I keep overhearing all these conversations between Michael and corporate about like, staff issues?",Pam,FALSE,0.4391,27
1,4,24,Oh no?,Jim,FALSE,-0.296,2
1,4,24,"Yeah, he's making me take notes on these meetings and I'm, like, 'These people are my friends.' But he's all like, 'This is confidential. You can't tell anybody.' But I just feel like I want to... aaah. Just promise me you're not gonna say anything.",Pam,FALSE,0.8834,45
1,4,24,"No, will not, I'm not going to tell anybody. This is between you and me.",Jim,FALSE,-0.296,15
1,4,24,"OK, yeah.",Pam,FALSE,0.6289,2
1,4,24,Jackpot.,Dwight,FALSE,0,1
1,4,25,That was beautiful. All her idea too. Awesome. She is so great.,Jim,FALSE,0.9353,12
1,4,26,"[looking at birthday card] Meredith, bad breath. Meredith has bad breath.",Michael,FALSE,-0.7906,11
1,4,26,"Hey, you wanted to see me?",Dwight,FALSE,0,6
1,4,26,Yeah. What do you know about Meredith?,Michael,FALSE,0.296,7
1,4,26,I don't think she'd be missed.,Dwight,FALSE,-0.296,6
1,4,26,"There's not going to be downsizing Dwight, OK? I just, I need to know a little bit more about my friend.",Michael,FALSE,0.7504,21
1,4,26,"Name, Meredith Palmer. Uh, personal information, divorced twice, two kids. Uh, Employer, Dunder Mifflin Paper Incorporated. Awards, multiple Dundies.",Dwight,FALSE,0.4588,19
1,4,26,"I know all that. I know all that. I just, I need something kind of embarrassing, you know. Kind of fun, inside.",Michael,FALSE,0.1045,22
1,4,26,She had a hysterectomy.,Dwight,FALSE,0,4
1,4,26,[laughs] Which one is that again?,Michael,FALSE,0,6
1,4,26,That's where they remove the uterus.,Dwight,FALSE,0,6
1,4,26,"Oh God! Dwight, no. I'm trying to write something funny. What am I going to do with a removed uterus?",Michael,FALSE,0.4753,20
1,4,26,It could be kind of funny.,Dwight,FALSE,0.3832,6
1,4,26,"You know what, I am on a deadline here, and just... OK. Thanks, thanks for your help. I'll work it out. Thank you Dwight. That was a waste of time.",Michael,FALSE,0.8788,30
1,4,27,"OK, here's the deal. All right? Pam says that one of the alliances is meeting in the warehouse during Meredith's birthday.",Jim,FALSE,0.4466,21
1,4,27,"Oh my God, we have to be there.",Dwight,FALSE,0.2732,8
1,4,27,"I know, but it's gonna be a little tough because there's no good place to hide there.",Jim,FALSE,-0.0799,17
1,4,27,"No no, yes there is. Behind the shelves. Oh my God.",Dwight,FALSE,0.1027,11
1,4,27,What? What?,Jim,FALSE,0,2
1,4,27,I know. I know exactly what to do.,Dwight,FALSE,0,8
1,4,27,[gives Dwight a high five] Great.,Jim,FALSE,0.6249,6
1,4,28,"I'm a deer hunter. I go all the time with my dad. One thing about deer, they have very good vision. One thing about me, I am better at hiding than they are... at vision.",Dwight,FALSE,0.8151,35
1,4,29,"This is going to be perfect, OK? Centrally located. Perfect cover. I can hear and see everything.",Dwight,FALSE,0.8842,17
1,4,29,Good.,Jim,FALSE,0.4404,1
1,4,30,Michael? Are you done yet?,Ryan,FALSE,0,5
1,4,30,"Almost there. Just a sec. Just a second. It is perfect, thank you. Excellent, here we go. It is time, thank you. OK, come on. Let's go! Get the cake. Here we go. Come on! Shhh. Be quiet.",Michael,FALSE,0.9424,38
1,4,31,"Wait, this isn't gonna work. The lid's open.",Jim,FALSE,0,8
1,4,31,So tape it down.,Dwight,FALSE,0,4
1,4,31,I can't do that. You won't be able to breathe.,Jim,FALSE,0,10
1,4,31,"Look, I can breathe just fine. OK, but if it makes you feel better, I'll poke holes in the box.",Dwight,FALSE,0.7365,20
1,4,31,"Thank you, thank you. OK.",Jim,FALSE,0.7865,5
1,4,32,Surprise!,Everybody,FALSE,0.3382,1
1,4,32,Oh! Surprise.,Meredith,FALSE,0.3382,2
1,4,32,"No, it's ah...",Angela,FALSE,-0.296,3
1,4,32,"It's surprise Meredith. One, two...",Michael,FALSE,0.2732,5
1,4,32,[tunelessly] Happy birthday to you.,Everybody,FALSE,0.5719,5
1,4,32,Find a key.,Michael,FALSE,0,3
1,4,32,Happy birthday...,Everybody,FALSE,0.5719,2
1,4,33,"So do you want me to stay here and, you know, stand next to the box?",Jim,FALSE,0.144,16
1,4,33,"No, you need to go upstairs to the party so people don't notice we're both gone.",Dwight,FALSE,0.128,16
1,4,33,Right... That's good.,Jim,FALSE,0.4404,3
1,4,34,"Can I trust Jim? I don't know. Do I have a choice? No, frankly, I don't. Will I trust Jim? Yes. Should I trust Jim? You tell me.",Dwight,FALSE,0.9074,28
1,4,35,"[singing] ... birthday, dear Meredith Happy birthday to you...",Everybody,FALSE,0.743,9
1,4,35,And many more!,Michael,FALSE,0,3
1,4,36,"Last year, five years ago...",Stanley,FALSE,0,5
1,4,36,"You were surprised, weren't you?",Michael,FALSE,0.2263,5
1,4,36,Yes.,Meredith,FALSE,0.4019,1
1,4,36,"You looked freaked, man. We said 'Surprise.' You were, like, 'What?' 'What the hell's goin' on here?' Good cake. Why don't you have some?",Michael,FALSE,0.5775,24
1,4,36,"Uh, I can't. Um...",Meredith,FALSE,0,4
1,4,36,Come on. A little bit.,Michael,FALSE,0,5
1,4,36,I can't eat dairy.,Meredith,FALSE,0,4
1,4,36,"Oh, right. God, too bad. It's so good.",Michael,FALSE,0.2006,8
1,4,36,"Yeah, it makes me sick.",Meredith,FALSE,-0.2732,5
1,4,36,"You know what? If I were allergic to dairy, I think I'd kill myself. 'Cause this is way, way too good.",Michael,FALSE,-0.6124,21
1,4,37,He's in a box?,Pam,FALSE,0,4
1,4,37,"Pam, he's in a box. He's downstairs, in a box, on the floor, near the shelves. I'm serious. Go down there and work your magic.",Jim,FALSE,-0.0772,25
1,4,38,"[on her cell phone] Hey where are you? Yeah, we were supposed to meet here. What? Oh my gosh! That ties in perfectly with something that Michael was telling me earlier! I just don't know what some of the people in, like, accounting are going to do? It said specifically that...",Pam,FALSE,0.8757,51
1,4,38,[box falls over] Oh.,Dwight,FALSE,0,4
1,4,39,"Jim, good party, huh? Just a little something I whipped up. You know, a little morale boost. No big deal.",Michael,FALSE,0.7257,20
1,4,39,"Speaking of which, I meant to tell you. Very impressive, the uh, donation you gave to Oscar's charity. What was it? 25 bucks?",Jim,FALSE,0.7752,23
1,4,39,"Well, you know, money isn't everything Jim. It's not the key to happiness. You know what is? Joy. You should remember that. Maybe you'll give more than three dollars next time.",Michael,FALSE,0.8591,31
1,4,39,"Yeah, well, three dollars a mile. It's gonna end up being like 50 bucks. So... God, I can't even calculate what you're gonna have to give.",Jim,FALSE,0.7845,26
1,4,39,Is Oscar around?,Michael,FALSE,0,3
1,4,40,"I just thought it was kind of a flat, you know... 25 dollar, one-time donation. I didn't think it was per mile kinda deal. You know, so...",Michael,FALSE,0,27
1,4,40,"Well, that's what a walk-a-thon is.",Oscar,FALSE,0.2732,6
1,4,40,I know...,Michael,FALSE,0,2
1,4,40,"It says it right on the sheet. Look, look at the sheet. It says, 'However many dollars per mile.'",Oscar,FALSE,0,19
1,4,40,Right. Got it. Yes. So it does. Um...,Michael,FALSE,0.4019,8
1,4,40,I just think it's kind of cheap to un-donate money to a charity.,Oscar,FALSE,0.4215,13
1,4,40,"No, no, no, no, no. That wasn't what I wasn't, that wasn't... No. It-it-it's not about the money. It's just... it... it's the ethics of the thing, Oscar. How's your nephew? Is he in good shape?",Michael,FALSE,-0.8253,36
1,4,40,Yeah.,Oscar,FALSE,0.296,1
1,4,40,How many miles did he do last year?,Michael,FALSE,0,8
1,4,40,"Last year, he walked 18 miles.",Oscar,FALSE,0,6
1,4,40,Son of a bitch. That is impressive.,Michael,FALSE,-0.128,7
1,4,41,Happy Birthday. [gives Meredith her card],Pam,FALSE,0.5719,6
1,4,41,Read it out loud. And say who wrote everything so we know whose is the best.,Michael,FALSE,0.6369,16
1,4,41,"Happy Bird-day' Um... 'Meredith, good news. You're not actually a year older because you work here, where time stands still.'",Meredith,FALSE,0.765,20
1,4,41,[under his breath] I don't know about that.,Michael,FALSE,0,8
1,4,41,"That was Stanley. 'Meredith, happy birthday, you're the best. Love, Pam.'",Meredith,FALSE,0.9201,11
1,4,41,"[pretends to vomit] Huh! Thanks, downer.",Michael,FALSE,0.4926,6
1,4,41,"This is from Michael. 'Meredith, let's hope the only downsizing that happens to you is that someone downsizes your age.'",Meredith,FALSE,0.4404,20
1,4,41,Because of the downsizing. Rumors. And because you're gettin' old.,Michael,FALSE,0,10
1,4,41,"No, I... I get it. It's funny.",Meredith,FALSE,0.1779,7
1,4,41,"[laughs] You didn't get the joke. So, that's cool. That's, you know what? Actually... I have a bunch of these, good ones, that I didn't use. Um... Oh, where's that? Oh, OK, here's a good one. Um... 'Hey Meredith, Liz Taylor called, she wants her age back and her divorces back.' 'Cause Meredith's been divorced like, twice. Is that right?",Michael,FALSE,0.9093,60
1,4,41,You're right. You're right. Yes.,Meredith,FALSE,0.4019,5
1,4,41,"Divorce. Um... OK, 'Meredith is so old...'",Michael,FALSE,0.4466,7
1,4,41,How old is she?,Oscar,FALSE,0,4
1,4,41,Everybody? If... could do it? 'Meredith is so old...',Michael,FALSE,0,9
1,4,41,How old is she?,Everybody,FALSE,0,4
1,4,41,"She's so old, she went into an antique store and they kept her.'",Michael,FALSE,0,13
1,4,41,"That wasn't even mine. I got that off the Internet. Website. Um, don't get mad at me.",Michael,FALSE,0.3875,17
1,4,41,"Uh, nice party Michael.",Oscar,FALSE,0.6705,4
1,4,41,"This isn't my fault. Ladies, not your best effort. The streamers?  I think we could have done better than that.",Michael,FALSE,0.1999,21
1,4,41,"Phyllis wanted red, I didn't.",Angela,FALSE,0,5
1,4,41,"Oh, boy... You...",Phyllis,FALSE,0,3
1,4,41,"OK, we... all right. People, hold on, hold on. Just a second. OK, I think we're losing sight of what is really important here. And that is that we are... a group of people... who work together. I was... I really wasn't gonna flaunt this. I have made a very sizable donation to Oscar's nephew's... walkathon. $25.",Michael,FALSE,0.6552,57
1,4,41,Per mile.,Oscar,FALSE,0,2
1,4,41,"Per mile, yes.",Michael,FALSE,0.4019,3
1,4,42,"When I retire, I... don't want to just disappear to an island somewhere. I wanna be the guy who gives everything back.",Michael,FALSE,-0.2783,22
1,4,43,"A check for the kids, and for the team.",Michael,FALSE,0,9
1,4,44,"I want it to be like... 'Hey, who donated that hospital wing that is saving so many lives?' 'Um, well, I don't, I don't know. It was anonymous.' 'Well, guess what, [whispering] that was Michael Scott.'  'But it was anonymous, how do you know?' 'Because I'm him.'",Michael,FALSE,0.4137,48
1,4,45,"Thank you, Michael.",Oscar,FALSE,0.3612,3
1,4,45,"Come here. [hugs Oscar and In a low voice] Don't cash that till Friday, OK?",Michael,FALSE,0.2103,15
1,4,46,Really? Today?,Toby,FALSE,0,2
1,4,46,Yeah.,Ryan,FALSE,0.296,1
1,4,46,"Oh, Happy Birthday.",Toby,FALSE,0.5719,3
1,4,46,Thanks.,Ryan,FALSE,0.4404,1
1,4,46,"Yeah, I could say something.",Toby,FALSE,0.296,5
1,4,46,"No, don't. Don't do that.",Ryan,FALSE,-0.296,5
1,4,47,"OK, OK. I have something that totally tops the box.",Jim,FALSE,0.8576,10
1,4,47,"Oh, tell me, tell me.",Pam,FALSE,0,5
1,4,47,OK. I have just convinced Dwight that he needs to go to Stamford and... [Pam starts laughing]... spy on our other branch. No no no.,Jim,FALSE,0.0085,25
1,4,47,"But before he does so, I told him that he should dye his hair to go undercover.",Jim,FALSE,0,17
1,4,47,[laughing] That's perfect!,Pam,FALSE,0.6114,3
1,4,47,If we can get him to drive to Connecticut... and put peroxide in his hair...,Jim,FALSE,0,15
1,4,47,[yelling] What the hell is this? What are you trying to cop a feel or something? Huh Halpert?,Roy,FALSE,-0.7303,18
1,4,47,"No, no, dude, no.",Jim,FALSE,-0.6808,4
1,4,47,"Hey, Hey!",Pam,FALSE,0,2
1,4,47,"No, dude, no, I was just, listen! Whoa.",Jim,FALSE,-0.5707,8
1,4,47,Come on.,Pam,FALSE,0,2
1,4,47,"God, I don't even, I don't even know how to explain this. Uh, um... Dwight, uh, asked me to be in an alliance. And then um... um... we were... we've just been messing with him. Uh, because of the whole alliance thing. Um...",Jim,FALSE,0.2732,43
1,4,47,It's just office pranks.,Pam,FALSE,0,4
1,4,47,"It's stupid. It's, it's just office pranks.",Jim,FALSE,-0.5267,7
1,4,47,[looking at Dwight] An alliance? What the hell is he talking about?,Roy,FALSE,-0.7149,12
1,4,47,I have absolutely no idea.,Dwight,FALSE,-0.3597,5
1,4,47,Come on.,Roy,FALSE,0,2
1,4,48,"Do I feel bad about betraying Jim? Not at all. That's the game. Convince him we're in an alliance, get some information, throw him to the wolves.",Dwight,FALSE,-0.7184,27
1,4,48,"[With blonde hair] That's politics baby. Get what you can out of someone, then crush them. I think Jim might have learned a very valuable lesson.",Dwight,FALSE,0.4201,26
1,4,49,"Good, excellent, and file sharing off and done. Security software, 128-bit encryption, firewalls. Get up, I'll install it on your computer.",Dwight,TRUE,0.8957,21
1,4,49,No thanks.,Jim,TRUE,0.1779,2
1,4,49,"Pssh, stupid. Identity theft happens all the time. I can become you like that. [snaps fingers] But no one can become me.",Dwight,TRUE,-0.4767,22
1,4,49,"No one wants to be you, Dwight.",Jim,TRUE,-0.296,7
1,4,49,"Not true. And if they did, they couldn't because I'm password protected.",Dwight,TRUE,0.1451,12
1,4,49,Is your password Frodo?,Jim,TRUE,0,4
1,4,49,No. [typing on keyboard],Dwight,TRUE,-0.296,4
1,4,49,Did you just change it to Gollum?,Jim,TRUE,0,7
1,4,49,No. [typing on keyboard],Dwight,TRUE,-0.296,4
1,4,50,"[telephone rings] Dunder Mifflin, this is Pam. Hold please.",Pam,TRUE,0.3182,9
1,4,50,"All righty then, well I see you're going for the whole bored supermodel thing. 'Dunder Mifflin, this is Pam. May I help you?' [takes a drag from an imaginary cigarette] Smoke, smoke, smoke, smoke.",Michael,TRUE,0.2023,34
1,4,50,I wasn't really going for anything.,Pam,TRUE,0,6
1,4,50,"No, no. I get it, I get it, I get it. A child is born, 'Oh, oh-hum.' A beautiful sunset, 'No, I'll catch the next one.' Right? Unicorn walks into the office, 'Oh, do you have an appointment?' [laughs] Okay, look Pam this is not meant as a criticism, but let me tell you what you're doing wrong. You are the voice of this company, right? And when clients call and you're not smiling they can hear that in your voice. It is a real turnoff.",Michael,TRUE,-0.7584,86
1,4,50,Are you being serious?,Pam,TRUE,-0.0772,4
1,4,50,"Yes, I am, absolutely. So, the next call we get I'd like you to smile. I'd like to see a big smile.",Michael,TRUE,0.8934,22
1,4,50,Okay.,Pam,TRUE,0.2263,1
1,4,50,Okay. [waits for call],Michael,TRUE,0.2263,4
1,4,50,No one's calling.,Pam,TRUE,-0.296,3
1,4,50,"I know, somebody will. And we'll wait.",Michael,TRUE,0,7
1,4,50,Sometimes there's a lot of time between the calls.,Pam,TRUE,0,9
1,4,50,"I know, I know, we will wait.",Michael,TRUE,0,7
1,4,50,Okay.,Pam,TRUE,0.2263,1
1,4,50,"We will wait for the call and you will smile.  Let me try something, just while we're waiting.",Michael,TRUE,0.3612,19
1,4,50,Okay.,Pam,TRUE,0.2263,1
1,4,50,"Tell me if I'm smiling or not. [covers face with hands] Hi Pam, how are you? Was I smiling?",Michael,TRUE,0.7476,19
1,4,50,Yes.,Pam,TRUE,0.4019,1
1,4,50,"Okay, let me try this one. [covers face with hands] Hi Pam, how are you?",Michael,TRUE,0.2263,15
1,4,50,No.,Pam,TRUE,-0.296,1
1,4,50,I mean you can tell.,Michael,TRUE,0,5
1,4,50,"Yeah, I could tell.",Pam,TRUE,0.296,4
1,4,50,I wasn't smiling that time and they can tell too.,Michael,TRUE,-0.357,10
1,4,50,That was a good example.,Pam,TRUE,0.4404,5
1,4,50,"Thank you. All right, when we get a call I'll come back and you'll do the smile.",Michael,TRUE,0.6124,17
1,4,50,Okay. [telephone rings],Pam,TRUE,0.2263,3
1,4,50,Show time! It's show time!,Michael,TRUE,0,5
1,4,50,"[smiling] Dunder Mifflin, this is Pam. One moment I'll transfer you.",Pam,TRUE,0,11
1,4,50,Okay.,Michael,TRUE,0.2263,1
1,4,51,"[throwing away a banana, mayonnaise, and a sandwich from the refrigerator, smells the mayonnaise] God. [drinks from the milk carton and puts it back] Mmm.",Dwight,TRUE,0.2732,25
1,4,51,"[looks in  the refrigerator] Hey Dwight, my tuna sandwich isn't in the refrigerator. You wouldn't know anything about that would you?",Jim,TRUE,0,22
1,4,51,It was rotting.,Dwight,TRUE,0,3
1,4,51,It was not rotting.,Jim,TRUE,0,4
1,4,51,Any employee may dispose a food item...,Dwight,TRUE,0,7
1,4,51,"Stop. Dwight, stop.",Jim,TRUE,-0.5267,3
1,4,51,...that risks contaminating the other food item. Read the official kitchen regulations memo.,Dwight,TRUE,-0.2732,13
1,4,51,"Dwight, you wrote that memo. Okay, it's not an official memo.",Jim,TRUE,0.2263,11
1,4,51,"Uh, uh, not my problem. Okay, this is a paper factory not a bacteria factory.",Dwight,TRUE,0.1511,15
1,4,51,"Dwight, it's not a factory at all. Do you have to do what you are doing? [Dwight is tapping each of the bobble heads on his desk and making them bobble]",Jim,TRUE,0,31
1,4,51,"Uh, if they don't bobble, what's the point?",Dwight,TRUE,0,8
1,4,52,What is this?,Angela,TRUE,0,3
1,4,52,My nephew does it every year. Anything you could give would be fantastic.,Oscar,TRUE,0.5574,13
1,4,52,"Okay, but I don't want to be put on a mailing list.",Angela,TRUE,0.0302,12
1,4,53,We need to assume that everyone in the office is forming an alliance and is therefore trying to get us kicked off.,Jim,TRUE,0,22
1,4,53,God... Damn it! Why us?,Dwight,TRUE,-0.4574,5
1,4,53,"Because we're strong, Dwight. Because we're strong. God, it's freezing, I gotta go in. You stay though for like five minutes.",Jim,TRUE,0.8689,21
1,4,53,[talking over Jim] Okay.,Dwight,TRUE,0.2263,4
1,4,53,You don't want to arouse suspicion.,Jim,TRUE,-0.4257,6
1,4,53,I'll stay for ten.,Dwight,TRUE,0,4
1,4,53,Good. I like it. You know what. Pretend to smoke. [Dwight pretends to smoke],Jim,TRUE,0.5574,14
1,4,54,"Do a poem for Meredith's birthday or uh, limerick. Limerick. Um, [knock on  door] there was a girl from Dunder Mifflin. Come on in. Who had a big, smifflin.",Michael,TRUE,0,30
1,4,54,"Hi, do you mind if I sign the card real quick?",Toby,TRUE,0,11
1,4,54,"No, not at all come on in. [Toby signing the birthday card] No, no. You can't. No, red hair is my area. We have it on tape, so...",Michael,TRUE,-0.7783,28
1,4,54,It's just a birthday card.,Toby,TRUE,0,5
1,4,54,"I was going to put that in my message, Toby. All right? So just cross it off. Cross it off, now. [Toby writes on birthday card] What are you doing? Oh come on, you're ruining it. Toby, come on.  Just, look at that. That's wrecked. Ass. Get some white out.",Michael,TRUE,-0.7059,51
1,4,54,There's some right there.,Toby,TRUE,0,4
1,4,54,"That's my white out. Get your own white out. Just... what's the matter with you? God. [Toby leaves] Okay, um, there was a girl from Dunder Mifflin. Who had a big, puttifflin. [thinking out loud] Mifflin, spifflin.",Michael,TRUE,0.4767,37
1,4,55,"Uh, by the way. Have you heard Dwight say the word immunity, yet? Because if I can get Dwight to say the word immunity, it might be the greatest day of my life.",Jim,TRUE,0.6369,33
1,4,56,Hey.,Dwight,FALSE,0,1
1,4,56,Hey.,Michael,FALSE,0,1
1,4,56,You wanted to see me?,Dwight,FALSE,0,5
1,4,56,"Uh, yeah. What do you know about Meredith?",Michael,FALSE,0.296,8
1,4,56,I don't think she'd be missed.,Dwight,FALSE,-0.296,6
1,4,56,"There's not going to be downsizing Dwight, OK? I just, I need to know a little bit more about my friend.",Michael,FALSE,0.7504,21
1,4,56,"Name, Meredith Palmer. Uh, personal information, divorced twice, two kids. Uh, Employer, Dunder Mifflin Paper Incorporated. Awards, multiple Dundies.",Dwight,FALSE,0.4588,19
1,4,56,"I know all that. I know all that. I just, I need something kind of embarrassing, you know. Kind of fun, inside.",Michael,FALSE,0.1045,22
1,4,56,She had a hysterectomy.,Dwight,FALSE,0,4
1,4,56,Which one is that again?,Michael,FALSE,0,5
1,4,56,That's where they remove the uterus.,Dwight,FALSE,0,6
1,4,56,"Oh God! Dwight, no. I'm trying to write something funny here, okay. What am I going to do with a removed uterus?",Michael,FALSE,0.6114,22
1,4,56,It could be kind of funny.,Dwight,FALSE,0.3832,6
1,4,56,"[sighs] Come up with a joke that I can use, okay?",Michael,FALSE,0.4767,11
1,4,56,Mmm-hmm.,Dwight,FALSE,0,1
